SK_ID_CURR,TARGET
100013,0.06466666666666666
100028,0.16266666666666665
100042,0.18733333333333332
100066,0.046
100067,0.258
100090,0.13
100107,0.222
100109,0.12933333333333333
100128,0.25333333333333335
100169,0.24866666666666667
100170,0.16666666666666666
100171,0.09466666666666666
100187,0.13866666666666666
100312,0.106
100330,0.212
100386,0.13533333333333333
100416,0.09866666666666667
100422,0.16333333333333333
100426,0.146
100517,0.06
100551,0.07666666666666666
100561,0.254
100622,0.15666666666666668
100752,0.212
100753,0.2926666666666667
100754,0.326
100763,0.184
100765,0.17866666666666667
100791,0.18466666666666667
100797,0.07733333333333334
100830,0.12666666666666668
100913,0.3333333333333333
100983,0.4826666666666667
100984,0.154
101020,0.18266666666666667
101024,0.244
101026,0.154
101051,0.04533333333333334
101057,0.09133333333333334
101090,0.10733333333333334
101097,0.17666666666666667
101140,0.22666666666666666
101169,0.278
101181,0.17066666666666666
101190,0.182
101198,0.314
101200,0.128
101237,0.20466666666666666
101268,0.2693333333333333
101269,0.10933333333333334
101271,0.172
101297,0.09666666666666666
101305,0.14266666666666666
101318,0.06
101327,0.332
101329,0.126
101337,0.11
101343,0.07066666666666667
101355,0.2946666666666667
101399,0.3446666666666667
101427,0.4106666666666667
101440,0.11533333333333333
101449,0.148
101465,0.21733333333333332
101478,0.3253333333333333
101602,0.092
101616,0.154
101649,0.25733333333333336
101669,0.13533333333333333
101678,0.15533333333333332
101682,0.228
101686,0.124
101714,0.096
101715,0.2633333333333333
101757,0.31533333333333335
101780,0.48933333333333334
101789,0.054
101827,0.037333333333333336
101870,0.07866666666666666
101873,0.26066666666666666
101879,0.15333333333333332
101880,0.06466666666666666
101921,0.184
101922,0.152
101962,0.09133333333333334
102007,0.38066666666666665
102017,0.06333333333333334
102019,0.198
102029,0.098
102067,0.23866666666666667
102068,0.14733333333333334
102099,0.21066666666666667
102125,0.14066666666666666
102147,0.24866666666666667
102174,0.09466666666666666
102193,0.22933333333333333
102206,0.08866666666666667
102221,0.10333333333333333
102230,0.094
102293,0.06466666666666666
102296,0.226
102309,0.11533333333333333
102342,0.22866666666666666
102346,0.098
102374,0.13866666666666666
102403,0.09666666666666666
102414,0.08466666666666667
102415,0.14
102444,0.336
102456,0.06533333333333333
102459,0.102
102465,0.138
102470,0.3353333333333333
102476,0.17933333333333334
102522,0.15733333333333333
102545,0.11066666666666666
102562,0.043333333333333335
102568,0.186
102592,0.13866666666666666
102614,0.08333333333333333
102617,0.17333333333333334
102634,0.15866666666666668
102731,0.07133333333333333
102733,0.07733333333333334
102749,0.08333333333333333
102772,0.114
102862,0.176
102898,0.31866666666666665
102935,0.206
102969,0.14466666666666667
102987,0.2853333333333333
102989,0.2
103001,0.18266666666666667
103029,0.184
103062,0.172
103083,0.188
103092,0.09733333333333333
103146,0.09066666666666667
103158,0.09
103206,0.15066666666666667
103230,0.21133333333333335
103232,0.07866666666666666
103239,0.21466666666666667
103315,0.05266666666666667
103371,0.272
103377,0.15133333333333332
103408,0.37266666666666665
103418,0.08466666666666667
103420,0.42333333333333334
103433,0.08333333333333333
103440,0.146
103453,0.08266666666666667
103459,0.22533333333333333
103473,0.33466666666666667
103478,0.14933333333333335
103494,0.19066666666666668
103515,0.126
103544,0.08
103562,0.346
103572,0.18733333333333332
103575,0.10266666666666667
103594,0.13133333333333333
103624,0.12733333333333333
103629,0.136
103648,0.214
103668,0.19533333333333333
103669,0.07733333333333334
103676,0.18733333333333332
103725,0.14866666666666667
103733,0.32666666666666666
103784,0.124
103818,0.284
103830,0.42133333333333334
103847,0.23466666666666666
103854,0.22133333333333333
103862,0.288
103963,0.19466666666666665
103966,0.21866666666666668
103998,0.32466666666666666
104035,0.09266666666666666
104066,0.23466666666666666
104095,0.13066666666666665
104104,0.074
104120,0.29133333333333333
104132,0.25133333333333335
104156,0.38866666666666666
104184,0.35133333333333333
104294,0.18
104354,0.04933333333333333
104369,0.276
104409,0.084
104435,0.15
104458,0.126
104466,0.08533333333333333
104472,0.22
104480,0.074
104482,0.224
104529,0.068
104588,0.19133333333333333
104611,0.174
104620,0.07266666666666667
104622,0.13266666666666665
104624,0.10933333333333334
104625,0.16133333333333333
104646,0.122
104714,0.136
104747,0.22066666666666668
104814,0.09466666666666666
104815,0.08866666666666667
104833,0.19133333333333333
104878,0.05466666666666667
104879,0.06666666666666667
104899,0.13333333333333333
104916,0.148
