SK_ID_CURR,TARGET
100013,0.04480864967549849
100028,0.055830025902360955
100042,0.06480034647597156
100066,0.025594641355189702
100067,0.13448809219214675
100090,0.09197677236265842
100107,0.14585111418467953
100109,0.09725471353343626
100128,0.10253375438593741
100169,0.06777529359409103
100170,0.05782780569994686
100171,0.06860666051689171
100187,0.07844439880769953
100312,0.04642584577362207
100330,0.09684857386533376
100386,0.07710557149129983
100416,0.055453238030137006
100422,0.08598786251510245
100426,0.08660439887610002
100517,0.053041164238475214
100551,0.06371583167368053
100561,0.16551678342379458
100622,0.13183054049945792
100752,0.1018177627290615
100753,0.19311737210490826
100754,0.16184497435942372
100763,0.08533633555142674
100765,0.07530581175984297
100791,0.04008199399330715
100797,0.057549955132926364
100830,0.06433801211479839
100913,0.1467707776619135
100983,0.09292683514852393
100984,0.0780101038527912
101020,0.0744496628540257
101024,0.11185973232330941
101026,0.09941729249656839
101051,0.04340098604710233
101057,0.059986367965433614
101090,0.06241937646954849
101097,0.09160362610909542
101140,0.11362299141941186
101169,0.11941675236912046
101181,0.04544450525138875
101190,0.10697340601916658
101198,0.13037663065420507
101200,0.07143588831897271
101237,0.08425318285259174
101268,0.10960385253437276
101269,0.03880411779202722
101271,0.1434184436302741
101297,0.06748308953880318
101305,0.09759449594282552
101318,0.05936558732149744
101327,0.18007132223171962
101329,0.0517151642594762
101337,0.07726306197035947
101343,0.06422455559108678
101355,0.15764751709924793
101399,0.19057126413816855
101427,0.20608864301751
101440,0.05825649554007671
101449,0.08889271505436315
101465,0.06601472336791107
101478,0.1542010337778833
101602,0.04015896708136487
101616,0.064179354117942
101649,0.1589728424176441
101669,0.06554745144759822
101678,0.12614752154327571
101682,0.09345137899397583
101686,0.09194269405592889
101714,0.0590398299318103
101715,0.1099158017205053
101757,0.14700380959809864
101780,0.1569600363253207
101789,0.04269817043370384
101827,0.026952747912881787
101870,0.04830927247394616
101873,0.10856886177836361
101879,0.0865819780792299
101880,0.0512920240022379
101921,0.0585435159037067
101922,0.05350195271833375
101962,0.06164312493514642
102007,0.18255100481206504
102017,0.048435291133876436
102019,0.1355774768494228
102029,0.025609998264505066
102067,0.16573032976290342
102068,0.12414519633333584
102099,0.1270291223284972
102125,0.08307205865831493
102147,0.10978243743652459
102174,0.057370833549418174
102193,0.16243640648142615
102206,0.05568256548704592
102221,0.07636332087682388
102230,0.08424704722492285
102293,0.05303462323577685
102296,0.07925174909647033
102309,0.055994257669720625
102342,0.09658080797477593
102346,0.09175779329634674
102374,0.07878890007306717
102403,0.06589986598585802
102414,0.02963647738424335
102415,0.0816331748826359
102444,0.11791516307832607
102456,0.07539588944021923
102459,0.08999211043411066
102465,0.04772941981338282
102470,0.15587857047696044
102476,0.1068729458424801
102522,0.07067139752020851
102545,0.06803137520161331
102562,0.03920163320124231
102568,0.104696299278067
102592,0.05306057889794704
102614,0.06078002915883806
102617,0.07221610924179944
102634,0.11012478005829453
102731,0.04802753096667623
102733,0.09223878216116752
102749,0.0602684138557988
102772,0.09793533276322094
102862,0.11952813052463049
102898,0.1342421974743352
102935,0.07134528377283093
102969,0.10412938047222532
102987,0.17657463971259132
102989,0.09142664861973214
103001,0.10121226074634836
103029,0.10380083275367866
103062,0.10476105995756367
103083,0.048945305878259106
103092,0.10904936090503094
103146,0.0402603472815034
103158,0.04537635723038358
103206,0.042752898384336165
103230,0.11467293051416158
103232,0.04238051021960497
103239,0.16803341409012368
103315,0.029821987478636715
103371,0.17067223918705143
