SK_ID_CURR,TARGET
100001,0.21607142857142858
100005,0.18035714285714285
100013,0.06892857142857142
100028,0.13035714285714287
100038,0.2960714285714286
100042,0.18428571428571427
100057,0.032857142857142856
100065,0.1467857142857143
100066,0.04964285714285714
100067,0.24464285714285713
100074,0.2067857142857143
100090,0.12392857142857143
100091,0.22071428571428572
100092,0.24035714285714285
100106,0.11857142857142858
100107,0.2057142857142857
100109,0.1375
100117,0.10214285714285715
100128,0.25035714285714283
100141,0.06142857142857143
100150,0.09142857142857143
100168,0.11428571428571428
100169,0.2425
100170,0.1725
100171,0.07357142857142857
100172,0.30107142857142855
100184,0.18357142857142858
100187,0.13464285714285715
100212,0.20285714285714285
100222,0.15321428571428572
100223,0.08571428571428572
100232,0.04857142857142857
100241,0.22
100245,0.07071428571428572
100253,0.1075
100256,0.19142857142857142
100271,0.11892857142857143
100278,0.33321428571428574
100280,0.055
100306,0.2725
100311,0.22107142857142856
100312,0.09035714285714286
100330,0.20535714285714285
100331,0.07678571428571429
100352,0.23
100358,0.2621428571428571
100367,0.07035714285714285
100382,0.2975
100384,0.12857142857142856
100385,0.16142857142857142
100386,0.12
100399,0.07035714285714285
100404,0.21071428571428572
100416,0.10285714285714286
100422,0.17535714285714285
100426,0.15357142857142858
100438,0.12642857142857142
100444,0.22285714285714286
100445,0.25821428571428573
100446,0.29964285714285716
100447,0.09428571428571429
100450,0.21214285714285713
100466,0.06285714285714286
100483,0.05892857142857143
100484,0.05178571428571429
100494,0.15357142857142858
100510,0.21571428571428572
100512,0.09535714285714286
100517,0.06464285714285714
100548,0.12607142857142858
100551,0.07714285714285714
100552,0.2375
100553,0.10392857142857143
100561,0.25642857142857145
100568,0.4228571428571429
100569,0.07678571428571429
100591,0.1792857142857143
100592,0.08107142857142857
100602,0.1467857142857143
100607,0.115
100613,0.1425
100617,0.30178571428571427
100618,0.16
100622,0.13107142857142856
100625,0.37857142857142856
100677,0.27714285714285714
100699,0.09285714285714286
100702,0.45535714285714285
100711,0.18607142857142858
100729,0.21071428571428572
100740,0.19357142857142856
100744,0.1707142857142857
100745,0.15785714285714286
100747,0.16464285714285715
100751,0.4225
100752,0.19678571428571429
100753,0.29392857142857143
100754,0.28785714285714287
100760,0.08321428571428571
100762,0.13607142857142857
100763,0.17535714285714285
100765,0.13107142857142856
100770,0.2839285714285714
100772,0.06678571428571428
100777,0.08821428571428572
100791,0.19
100792,0.06392857142857143
100797,0.07964285714285714
100823,0.05964285714285714
100826,0.08357142857142857
100830,0.08892857142857143
100836,0.27214285714285713
100872,0.24678571428571427
100910,0.14285714285714285
100913,0.3167857142857143
100918,0.22714285714285715
100931,0.03571428571428571
100952,0.17607142857142857
100953,0.07892857142857143
100965,0.30607142857142855
100970,0.07785714285714286
100982,0.24107142857142858
100983,0.49392857142857144
100984,0.15178571428571427
100987,0.12857142857142856
100997,0.19678571428571429
100998,0.18178571428571427
101002,0.1757142857142857
101005,0.29
101008,0.26535714285714285
101020,0.15821428571428572
101021,0.06285714285714286
101024,0.25535714285714284
101025,0.2307142857142857
101026,0.12321428571428572
101031,0.055714285714285716
101041,0.04214285714285714
101051,0.04928571428571429
101055,0.1925
101056,0.38571428571428573
101057,0.07714285714285714
101064,0.14892857142857144
101079,0.295
101087,0.17964285714285713
101090,0.10142857142857142
101092,0.22392857142857142
101097,0.15571428571428572
101099,0.06428571428571428
101107,0.11357142857142857
101118,0.10857142857142857
101125,0.18642857142857142
101126,0.11178571428571428
101128,0.06392857142857143
101136,0.19178571428571428
101140,0.22214285714285714
101149,0.20892857142857144
101160,0.17535714285714285
101169,0.25785714285714284
101181,0.17392857142857143
101186,0.07035714285714285
101190,0.18428571428571427
101193,0.14107142857142857
101194,0.40214285714285714
101198,0.31392857142857145
101200,0.12321428571428572
101204,0.08
101211,0.15214285714285714
101213,0.15607142857142858
101223,0.0625
101225,0.14285714285714285
101237,0.21285714285714286
101243,0.1425
101244,0.2307142857142857
101258,0.08285714285714285
101259,0.2892857142857143
101268,0.2642857142857143
101269,0.09428571428571429
101271,0.17535714285714285
101279,0.07285714285714286
101281,0.2382142857142857
101287,0.06607142857142857
101292,0.07107142857142858
101294,0.11892857142857143
101296,0.18071428571428572
101297,0.07857142857142857
101299,0.2017857142857143
101301,0.14535714285714285
101305,0.12464285714285714
101308,0.35035714285714287
101318,0.056428571428571425
101327,0.30892857142857144
101329,0.12178571428571429
101332,0.13428571428571429
101337,0.10107142857142858
101343,0.07464285714285715
101345,0.04428571428571428
101346,0.06321428571428571
101353,0.09857142857142857
101354,0.32071428571428573
101355,0.27285714285714285
101356,0.07071428571428572
101362,0.11428571428571428
101363,0.34464285714285714
101365,0.08285714285714285
101366,0.1442857142857143
101367,0.16892857142857143
101368,0.04392857142857143
101374,0.2282142857142857
101380,0.10142857142857142
101383,0.10857142857142857
101398,0.04428571428571428
101399,0.3410714285714286
101401,0.21642857142857144
101412,0.1492857142857143
101426,0.06428571428571428
101427,0.41714285714285715
101428,0.2792857142857143
101429,0.25107142857142856
101434,0.08964285714285715
101440,0.12571428571428572
101448,0.16
101449,0.14357142857142857
101465,0.1982142857142857
101467,0.10821428571428572
101472,0.14892857142857144
101478,0.2907142857142857
101497,0.22214285714285714
101504,0.2825
101547,0.14607142857142857
101548,0.2317857142857143
101555,0.22642857142857142
101570,0.07857142857142857
101572,0.18357142857142858
101578,0.16392857142857142
101580,0.2621428571428571
101588,0.3275
101602,0.07928571428571428
101610,0.3242857142857143
101614,0.11142857142857143
101616,0.14642857142857144
101643,0.16607142857142856
101644,0.09
101649,0.23
101650,0.15571428571428572
101665,0.040357142857142855
101667,0.14142857142857143
101669,0.10107142857142858
101674,0.2392857142857143
101675,0.04214285714285714
101678,0.13464285714285715
101682,0.24357142857142858
101686,0.11
101697,0.29214285714285715
101700,0.4139285714285714
101711,0.08142857142857143
101714,0.0825
101715,0.26571428571428574
101728,0.10785714285714286
101732,0.09821428571428571
101757,0.31642857142857145
101758,0.07571428571428572
101759,0.13607142857142857
