SK_ID_CURR,TARGET
100001,0.08916975228860394
100005,0.10426159196080494
100013,0.0787730480971255
100028,0.06077112663068011
100038,0.10319137661726026
100042,0.06459778810943316
100057,0.07354601622953841
100065,0.09553129324923522
100066,0.07758282334027256
100067,0.10324541004014565
100074,0.08638138111332742
100090,0.08856490815295212
100091,0.10274972628851604
100092,0.09982357235936772
100106,0.09580842254086357
100107,0.11680726737521617
100109,0.09737042314321848
100117,0.07550056509919924
100128,0.07400568342541508
100141,0.09243668913817431
100150,0.07645603204199593
100168,0.07203026697804037
100169,0.06932062293715681
100170,0.06760550269472689
100171,0.08910005812207497
100172,0.11020835430804483
100184,0.07655163578149288
100187,0.07872083919310899
100212,0.09529758741973872
100222,0.10060250230097524
100223,0.07013035949506732
100232,0.07941334879486671
100241,0.1193259335940026
100245,0.07565280420658108
100253,0.06633826992675015
100256,0.09157138015494719
100271,0.06231520530413041
100278,0.11421928726853013
100280,0.08126045233816881
100306,0.11097714859546814
100311,0.1290570763908476
100312,0.06479916230840732
100330,0.09287835205598925
100331,0.07559398976411785
100352,0.10922069703054825
100358,0.09681591839857577
100367,0.0804445097137112
100382,0.11182259479806976
100384,0.09610304204606566
100385,0.10367463334183366
100386,0.08848116651469176
100399,0.06029926125412753
100404,0.09548089352769853
100416,0.06621802730058254
100422,0.10756286044226221
100426,0.0767485970449948
100438,0.08456027739028694
100444,0.09477718479860611
100445,0.09473395099780434
100446,0.11696261693466721
100447,0.06792216696236072
100450,0.07085932232038147
100466,0.07792272830549613
100483,0.07242548479000635
100484,0.06871602800204778
100494,0.08717205978514979
100510,0.10938466969680617
100512,0.06385695772377409
100517,0.07449831912040882
100548,0.06590501526683515
100551,0.06647906539526138
100552,0.09467121517313204
100553,0.06972811893867396
100561,0.1066234148777751
100568,0.14809595033617215
100569,0.07072818006013606
100591,0.09778906706068703
100592,0.05585864897453618
100602,0.09233430630443208
100607,0.08144932210543332
100613,0.07707185394498213
100617,0.11231085375599506
100618,0.10098120400135949
100622,0.10219378136644648
100625,0.09391551676417838
100677,0.11435228048302215
100699,0.08435031751605543
100702,0.1606672696220073
100711,0.07951160752001857
100729,0.11362042958985506
100740,0.11289784107925942
100744,0.10142410970277135
100745,0.08111963310196411
100747,0.09448987249928996
100751,0.13779007868243062
100752,0.08669797048983055
100753,0.12721643086583947
100754,0.116782909451516
100760,0.09001420912853605
100762,0.10042123306476683
100763,0.09546195587119824
100765,0.07861689800543477
100770,0.09478975859238817
100772,0.08722411026783346
100777,0.07859834458676268
100791,0.07350980507926343
100792,0.07375849740740713
100797,0.0753334424808578
100823,0.09333656147617987
100826,0.08640727204983875
100830,0.07029193942188555
100836,0.12299196953156462
100872,0.10031153719903317
100910,0.08460435506467291
100913,0.09345671269333958
100918,0.0869754245845205
100931,0.06577213568650762
100952,0.08873153470322957
100953,0.07661207436739731
100965,0.12995387748533285
100970,0.06904626354420744
100982,0.10881732590795536
100983,0.12051175580043867
100984,0.06830560586006328
100987,0.09554373425298791
100997,0.08261346213092073
100998,0.11393158239812541
101002,0.11025252169318116
101005,0.12797592531496133
101008,0.10713553212642155
101020,0.0944401685808076
101021,0.10211678698861489
101024,0.08758761256737681
101025,0.11704914565704036
101026,0.09251148517763161
101031,0.06871400639392568
101041,0.06934049937784471
101051,0.06724957547890655
101055,0.09328488749559874
101056,0.1455996607159104
101057,0.10029793804793648
101064,0.06834721285440755
101079,0.09982631034998381
101087,0.08378352808924464
101090,0.06357514411840803
101092,0.08439087415142789
101097,0.09093906376504396
101099,0.05959781119970973
101107,0.1004541846175891
101118,0.0874214293524269
101125,0.09009030750721009
101126,0.0791293661671425
101128,0.09314465916476154
101136,0.11697765270191728
101140,0.12003102393858775
101149,0.08191062597695203
101160,0.06890906327633772
101169,0.11162746078966763
101181,0.07223656984365683
101186,0.08216538100561321
101190,0.09404448893447083
101193,0.10454242530283671
101194,0.11048130414581801
101198,0.10413985131359553
101200,0.06749479558257825
101204,0.09326386649911075
101211,0.08142550785241827
101213,0.0981504918782457
101223,0.09052696767973102
101225,0.10172054531107376
101237,0.07123578638135313
101243,0.08439161198625877
101244,0.115639668654674
101258,0.06908255618699814
101259,0.10837206719861096
101268,0.09895552367043177
101269,0.08379600445380568
101271,0.11222394870430533
101279,0.06293542601275207
101281,0.08259187071511566
101287,0.07125415250212316
101292,0.06701410182540866
101294,0.08906723958946582
101296,0.06744355593604384
101297,0.08649743970714738
101299,0.08411995325330107
101301,0.09641693112269491
101305,0.0971811008121698
101308,0.08977556368097057
101318,0.05906653611733215
101327,0.13481500367420635
101329,0.08026729096424645
101332,0.06478714566275776
101337,0.08735794625215003
101343,0.06312874579809448
101345,0.08146681363128794
101346,0.07545110752516698
101353,0.0601794276628546
101354,0.10768649156168339
101355,0.12057709561534483
101356,0.05963544763426954
101362,0.08271659276190489
101363,0.11666049922066075
101365,0.07396846942298001
101366,0.09570533081523604
101367,0.11289262948151646
101368,0.06655561048638844
101374,0.106141145652493
101380,0.08261995641092021
101383,0.06308333629737957
101398,0.05863376406642186
101399,0.11391774399790514
101401,0.11879215698113416
101412,0.09771717647306628
101426,0.09725855841093799
101427,0.14888680421261874
101428,0.10994391700242916
101429,0.0918171777205535
101434,0.08132616429165115
101440,0.09326215672582307
101448,0.08642198146752235
101449,0.09818803017743412
101465,0.08275524806501385
101467,0.08824770537447503
101472,0.10507409665597243
101478,0.09261529589959025
101497,0.0835784328737537
101504,0.08808284061212177
101547,0.07881870735744918
101548,0.08748882688856567
101555,0.09749925186536272
101570,0.0814962570338359
101572,0.08069046994679063
101578,0.08931197724987654
101580,0.11710564187273345
101588,0.11431334807269425
101602,0.09160580178329522
101610,0.09836180598503969
101614,0.08925836527856817
101616,0.09440365470359618
101643,0.09031437727676948
101644,0.09443244631192609
101649,0.0980544295037106
101650,0.09150940134377318
101665,0.06018739304674083
101667,0.10912241992816755
101669,0.07285131724892129
101674,0.10039606916265514
101675,0.07496663368928931
101678,0.0971442392322619
101682,0.09411962525222137
101686,0.08655794251215114
101697,0.10756181950290682
101700,0.1291409564825831
101711,0.061332685963456486
101714,0.05829043136371526
101715,0.12045109107313728
101728,0.08248749274762174
101732,0.07133104003015586
101757,0.0932952295872255
101758,0.09816405983828494
101759,0.08741113841314284
101762,0.06711940788205696
101764,0.0699483599022488
101780,0.1485377385898894
101784,0.07675480832374063
101789,0.06359371087401222
101816,0.07676036134309323
101819,0.07621425544477721
101827,0.055313725873954625
101863,0.09928246177231152
101867,0.09693300271177994
101870,0.06251439134542065
101873,0.1289139041655728
101878,0.11102599618227443
101879,0.06470059459944524
101880,0.08649445715780299
101887,0.09478792675487147
101897,0.07059223443072091
