SK_ID_CURR,TARGET
100001,0.023866824975434565
100005,0.28761603634840854
100013,0.014901502067661228
100028,0.004638555867882471
100038,0.054224839897758795
100042,0.004431063435788717
100057,0.005845777312111349
100065,0.052550319773346656
100066,0.00821936671152022
100067,0.050881344197056665
100074,0.07895183946575296
100090,0.06115008303101738
100091,0.1701331173726249
100092,0.03432533157926525
100106,0.025894973675682026
100107,0.02728147329138919
100109,0.08305737006168992
100117,0.03868580118370174
100128,0.02779389120109469
100141,0.04867844465271671
100150,0.009983094443376113
100168,0.003904801141257038
100169,0.005171403952989399
100170,0.040017008280219785
100171,0.02429763365056262
100172,0.08348337335872168
100184,0.09546309414408974
100187,0.02769668707903971
100212,0.08402999461501656
100222,0.04328801410897683
100223,0.011901176122363251
100232,0.011079182479591738
100241,0.24226292517186068
100245,0.0006656763724593301
100253,0.06638459086661098
100256,0.08178665422249241
100271,0.021042891074540035
100278,0.07326827666566046
100280,0.0016775144684316495
100306,0.1919159678885217
100311,0.028274384792317354
100312,0.009982558142492402
100330,0.02862054213996828
100331,0.014667036242722909
100352,0.012662470342981987
100358,0.14122477163848685
100367,0.01721185840795606
100382,0.2934811198852425
100384,0.04748414105816826
100385,0.0356644745681991
100386,0.031912510031978605
100399,0.014653132010378024
100404,0.03807345818467506
100416,0.004974545669444681
100422,0.058587415007454915
100426,0.010597011687286629
100438,0.026456611458854626
100444,0.18953119177036476
100445,0.09668371788133023
100446,0.08468390721931914
100447,0.01681102470435134
100450,0.09285826990935683
100466,0.0002957152782979567
100483,0.028154125892684696
100484,0.005269315272136392
100494,0.003654227357114674
100510,0.3606957285280457
100512,0.017503343059601627
100517,0.03452394170219784
100548,0.01735510257993635
100551,0.044749540245008865
100552,0.07892313099086608
100553,0.027089483599251493
100561,0.08501921483810622
100568,0.5051703159825032
100569,0.0041237480091870105
100591,0.027208322989992997
100592,0.032787922490970144
100602,0.1278680492743587
100607,0.022287336097969675
100613,0.055348807571675755
100617,0.015320609770391897
100618,0.04875391208741652
100622,0.20656297703238646
100625,0.028197913228099305
100677,0.041462578547036326
100699,0.04319192540940811
100702,0.3715263857359678
100711,0.01729210016733708
100729,0.22306653789117117
100740,0.05163120540532809
100744,0.11685646155761997
100745,0.02314772871904431
100747,0.17035923560465152
100751,0.5976564559268986
100752,0.054469346788964645
100753,0.4059759110330536
100754,0.27918983184014484
100760,0.02001669527696725
100762,0.011983586141220373
100763,0.019363729705764915
100765,0.05709552650671486
100770,0.06439738862252277
100772,0.01559379749001429
100777,0.006523968231293338
100791,0.006073139454783683
100792,0.0012278829387813472
100797,0.010857552341215835
100823,0.017900177450348515
100826,0.014985410600361503
100830,0.03682692929235783
100836,0.43709983994043944
100872,0.12655579520730356
100910,0.014006949028148597
100913,0.1452886402107464
100918,0.010684910809090072
100931,0.014674101393233085
100952,0.026053051593061458
100953,0.047217034049706265
100965,0.1740300374656715
100970,0.06561899590775488
100982,0.3602766465137773
100983,0.18014168411278444
100984,0.018324300050444765
100987,0.03512515017313191
100997,0.004852750309947435
100998,0.046876187052799174
101002,0.16583193506771118
101005,0.09999398226464727
101008,0.095507328778356
101020,0.040696274918003775
101021,0.02215037732717313
101024,0.24968963002323286
101025,0.07450814625660973
101026,0.014718408957998471
101031,0.02344636069467983
101041,0.0049815740760486525
101051,0.04856312438356663
101055,0.11991677568464734
101056,0.24812148129217432
101057,0.03380321489872638
101064,0.02437193091892632
101079,0.15344769062518204
101087,0.05615304752804215
101090,0.04727036271873691
101092,0.012916116820306942
101097,0.2989497791940342
101099,0.012102966867203808
101107,0.06483538808748977
101118,0.046753469739603204
101125,0.03848326377787302
101126,0.004838871228794094
101128,0.018889777017581207
101136,0.06352682005406457
101140,0.05847028827915893
101149,0.15036680264415092
101160,0.022011972515525054
101169,0.3996572229707031
101181,0.03209971679913583
101186,0.010667680952045478
101190,0.12597985172038995
101193,0.12789702635543784
101194,0.06004421187955314
101198,0.0911551453564213
101200,0.006941068152086128
101204,0.02315232448885044
101211,0.07751951049472644
101213,0.02767036144259464
101223,0.051801627654163435
101225,0.23616931518319115
101237,0.08204246765301576
101243,0.07542322983462955
101244,0.10401557713089486
101258,0.013136719854921985
101259,0.46971875579608
101268,0.07214283801676581
101269,0.008010291835791147
101271,0.2093470965949369
101279,0.03416682429532637
101281,0.17026435379692048
101287,0.016674461595665803
101292,0.06218804471647229
101294,0.012105905493544502
101296,0.12899198140839396
101297,0.02059843931662027
101299,0.0005339488087237987
101301,0.013118739750557927
101305,0.09697286228706595
101308,0.02328991044240385
101318,0.014089686834139588
101327,0.16781339507996118
101329,0.02262176059532231
101332,0.03204480135748571
101337,0.030036985169333605
101343,0.012206181881299313
101345,0.05532687184100056
101346,0.008636713534624528
101353,0.007468171577424061
101354,0.034566709404380926
101355,0.14296828930844044
101356,0.01652666556510428
101362,0.042095329417052976
101363,0.33975039267725526
101365,0.057047611771334834
101366,0.04373420668549209
101367,0.4499747731538596
101368,0.0042100724345565
101374,0.12177839681611752
101380,0.0024083471139307424
101383,0.12541797002212537
101398,0.01593062455620403
101399,0.29090196581965705
101401,0.23852812376825902
101412,0.12589817848239523
101426,0.013246953616960514
101427,0.5760241888721205
101428,0.08158584061801992
101429,0.17997417880863795
101434,0.041830848142469346
101440,0.16101095175116611
101448,0.012197958314598033
101449,0.015805982459669986
101465,0.08006668603233054
101467,0.023581098964697376
101472,0.11778425993966533
101478,0.5234539292124563
101497,0.04516693216238022
101504,0.0491123390010646
101547,0.027087326563067664
101548,0.0940055277616828
101555,0.3201506662580828
101570,0.008146925727113145
101572,0.17181306394037035
101578,0.0064426023124474355
101580,0.024809880911373972
101588,0.02272135540454594
101602,0.004862040884262604
101610,0.1180490634432518
101614,0.04288366138143194
101616,0.027422702071959525
101643,0.025558851998505123
101644,0.0416239315730793
101649,0.0582087434940306
101650,0.0486970331433812
101665,0.015538385921663721
101667,0.07123944865105748
101669,0.05315457671049964
101674,0.027279435289776027
101675,0.018103771120980314
