,SK_ID_CURR,TARGET
0,100001,0.06994757853757091
1,100005,0.12695167312304548
2,100013,0.08148241247141207
3,100028,0.058629952451174604
4,100038,0.12244376914744547
5,100042,0.05600587010596859
6,100057,0.08478992991227545
7,100065,0.11693625067976682
8,100066,0.04703926874681893
9,100067,0.09995595699582228
10,100074,0.07241627618778447
11,100090,0.11042626812093889
12,100091,0.11545672368178174
13,100092,0.10206026511111466
14,100106,0.15284942019222672
15,100107,0.11590962605663552
16,100109,0.10317143604177807
17,100117,0.08684851944521639
18,100128,0.06935790011753679
19,100141,0.0927096347426172
20,100150,0.07049479933355095
21,100168,0.06870278341383801
22,100169,0.049971208985403526
23,100170,0.07826982766518173
24,100171,0.10109458159032869
25,100172,0.1175686295925722
26,100184,0.07737881140254672
27,100187,0.06377863806427662
28,100212,0.08944240198159642
29,100222,0.08929426438298906
30,100223,0.061558404593872275
31,100232,0.07484863919164458
32,100241,0.137336165947977
33,100245,0.080173794919177
34,100253,0.06071117575157594
35,100256,0.09262451448196561
36,100271,0.05920476621327677
37,100278,0.09801217855550351
38,100280,0.06514763067693746
39,100306,0.1457507680895246
40,100311,0.10654170195243592
41,100312,0.06852669950290023
42,100330,0.07480545467830853
43,100331,0.08608954138082794
44,100352,0.09882913521833288
45,100358,0.10047624619987237
46,100367,0.08487105853634637
47,100382,0.07974088346142082
48,100384,0.06953926840720394
49,100385,0.11048051519694595
50,100386,0.0907948540110496
51,100399,0.07258617429693306
52,100404,0.07002051845148002
53,100416,0.07498960872572688
54,100422,0.12056651422963523
55,100426,0.08021917912283123
56,100438,0.06242674124471848
57,100444,0.11094976134839414
58,100445,0.12277788961428263
59,100446,0.10787895604730424
60,100447,0.06748151641149307
61,100450,0.08536756293783468
62,100466,0.08539683605543973
63,100483,0.07436457783615559
64,100484,0.055626970461115546
65,100494,0.08284406590326507
66,100510,0.12104927875435843
67,100512,0.0654228663596445
68,100517,0.07092164589052935
69,100548,0.06651908616591164
70,100551,0.07713109813762395
71,100552,0.12190424934050795
72,100553,0.08328730415016763
73,100561,0.09307889569915072
74,100568,0.11955967487505476
75,100569,0.06789194679911156
76,100591,0.09332241512637243
77,100592,0.053673999852438
78,100602,0.10139161538004553
79,100607,0.07509683727690974
80,100613,0.08892905665685266
81,100617,0.07029782933139837
82,100618,0.08968378649195788
83,100622,0.155564608265635
84,100625,0.11460254136825795
85,100677,0.08249638315594517
86,100699,0.07367311018079588
87,100702,0.1307995364671382
88,100711,0.08044199076882659
89,100729,0.13411039908999975
90,100740,0.1102478233282111
91,100744,0.10305940875977998
92,100745,0.10220196997155305
93,100747,0.09858197627966653
94,100751,0.11432545946267154
95,100752,0.0889590645850577
96,100753,0.1464202734927081
97,100754,0.09845060621559447
98,100760,0.11091644185672855
99,100762,0.08992550151827593
100,100763,0.07668639926285081
101,100765,0.07865452535148855
102,100770,0.09552475533882372
103,100772,0.0867720190566608
104,100777,0.07747145778020374
105,100791,0.06264480355395315
106,100792,0.05604332794446964
107,100797,0.08997207741724941
108,100823,0.08735255322385076
109,100826,0.09535501938288637
110,100830,0.07453381825798543
111,100836,0.13086898940271507
112,100872,0.07536826997932515
113,100910,0.09048880729115473
114,100913,0.06702681012148291
115,100918,0.073947134740322
116,100931,0.05684110074360598
117,100952,0.1117422579817982
118,100953,0.11035142886150213
119,100965,0.10889928179157718
120,100970,0.09052445358870151
121,100982,0.1159981263308175
122,100983,0.08043743682236472
123,100984,0.0651718810890323
124,100987,0.11129058436963535
125,100997,0.0819224911700199
126,100998,0.12653763513478047
127,101002,0.09907009904111562
128,101005,0.13617592217262026
129,101008,0.11762565226025616
130,101020,0.09482957845425653
131,101021,0.0896180232734179
132,101024,0.09354584611316219
133,101025,0.12584230726601905
134,101026,0.09940348545327689
135,101031,0.09181194289837982
136,101041,0.0594116172117106
137,101051,0.06418729692379749
138,101055,0.08652409672921867
139,101056,0.12442232775183218
140,101057,0.0938873959239337
141,101064,0.07626045568489477
142,101079,0.08150575164664485
143,101087,0.08296154144972283
144,101090,0.06987968047097305
145,101092,0.08803464414694706
146,101097,0.10086727108098603
147,101099,0.0620972204996919
148,101107,0.08915207255128355
149,101118,0.0897022260917797
150,101125,0.09749458149151184
151,101126,0.07805429121358756
152,101128,0.09952070462889699
153,101136,0.12389932290907307
154,101140,0.10243943937700137
155,101149,0.08051219440234338
156,101160,0.08055313146216837
157,101169,0.11429312413714077
158,101181,0.07089611510549813
159,101186,0.05751344965050498
160,101190,0.0982134733360194
161,101193,0.11442659315558959
162,101194,0.08309625560307919
163,101198,0.10001160470267251
164,101200,0.07485768561482747
165,101204,0.10144896514306943
166,101211,0.09026566066926675
167,101213,0.08317730551242648
168,101223,0.07147240705563243
169,101225,0.09177331313358308
170,101237,0.07740993841765724
171,101243,0.08475724758715573
172,101244,0.10743539995976732
173,101258,0.07117743614782074
174,101259,0.13794687171310102
175,101268,0.1000059437663053
176,101269,0.06634011650473211
177,101271,0.1159894707523562
178,101279,0.07670281901571757
179,101281,0.09831368388483111
180,101287,0.07262282343413663
181,101292,0.09980025655673255
182,101294,0.0782041214029587
183,101296,0.07215322463287933
184,101297,0.08371142577287241
185,101299,0.05706698749314808
186,101301,0.07477783229228921
187,101305,0.08396016607682823
